Hazardous_or_Poisonous_Substance	Isa	Chemical
Organ_or_Tissue_Function	Affects	Invertebrate
Organophosphorus_Compound	Interacts_with	Immunologic_Factor
Organ_or_Tissue_Function	Affects	Rickettsia_or_Chlamydia
Disease_or_Syndrome	Isa	Natural_Phenomenon_or_Process
Pathologic_Function	Affects	Reptile
Genetic_Function	Affects	Molecular_Function
Steroid	Interacts_with	Element_Ion_or_Isotope
Disease_or_Syndrome	Affects	Experimental_Model_of_Disease
Pathologic_Function	Affects	Archaeon
Pathologic_Function	Affects	Cell_Function
Biologic_Function	Affects	Fungus
Eicosanoid	Isa	Entity
Cell_or_Molecular_Dysfunction	Affects	Organism
Vertebrate	Isa	Physical_Object
Plant	Interacts_with	Fungus
Hormone	Interacts_with	Immunologic_Factor
Inorganic_Chemical	Interacts_with	Chemical
